1118, 1538069292, 09/27/18, 17:28:12, 44.81, 1.054, 80.9, 47.94, 240.0, 0
1119, 1538069297, 09/27/18, 17:28:17, 44.81, 1.054, 80.9, 47.81, 240.0, 0
1120, 1538069301, 09/27/18, 17:28:21, 44.81, 1.054, 80.9, 47.81, 240.0, 0
1121, 1538069306, 09/27/18, 17:28:26, 44.62, 1.054, 85.9, 47.81, 240.0, 0
1122, 1538069311, 09/27/18, 17:28:31, 44.62, 1.054, 85.9, 47.69, 240.0, 0
1123, 1538069315, 09/27/18, 17:28:35, 44.62, 1.054, 85.9, 47.69, 240.0, 0
1124, 1538069320, 09/27/18, 17:28:40, 44.81, 1.045, 81.4, 47.69, 240.0, 0
1125, 1538069324, 09/27/18, 17:28:44, 44.81, 1.045, 81.4, 47.62, 240.0, 0
1126, 1538069329, 09/27/18, 17:28:49, 44.81, 1.045, 81.4, 47.62, 240.0, 0
1127, 1538069333, 09/27/18, 17:28:53, 45.06, 1.054, 81.1, 47.62, 240.0, 0
1128, 1538069338, 09/27/18, 17:28:58, 45.06, 1.054, 81.1, 47.5, 240.0, 0
1129, 1538069343, 09/27/18, 17:29:03, 45.06, 1.054, 81.1, 47.5, 240.0, 0
1130, 1538069347, 09/27/18, 17:29:07, 45.25, 1.054, 81.0, 47.38, 240.0, 0
1131, 1538069352, 09/27/18, 17:29:12, 45.25, 1.054, 81.0, 47.38, 240.0, 0
1132, 1538069356, 09/27/18, 17:29:16, 45.25, 1.054, 81.0, 47.38, 240.0, 0
1133, 1538069361, 09/27/18, 17:29:21, 45.38, 1.045, 81.0, 47.38, 240.0, 0
1134, 1538069366, 09/27/18, 17:29:26, 45.38, 1.045, 81.0, 47.38, 240.0, 0
1135, 1538069370, 09/27/18, 17:29:30, 45.38, 1.045, 81.0, 47.38, 240.0, 0
1136, 1538069374, 09/27/18, 17:29:34, 45.44, 1.054, 81.0, 47.31, 240.0, 0
1137, 1538069379, 09/27/18, 17:29:39, 45.44, 1.054, 81.0, 47.31, 240.0, 0
1138, 1538069384, 09/27/18, 17:29:44, 45.44, 1.054, 81.0, 47.31, 240.0, 0
1139, 1538069388, 09/27/18, 17:29:48, 45.44, 1.045, 81.5, 47.31, 240.0, 0
1140, 1538069393, 09/27/18, 17:29:53, 45.44, 1.045, 81.5, 47.31, 240.0, 0
1141, 1538069397, 09/27/18, 17:29:57, 45.56, 1.054, 81.0, 47.31, 240.0, 0
1142, 1538069403, 09/27/18, 17:30:03, 45.56, 1.054, 81.0, 47.19, 240.0, 0
1143, 1538069407, 09/27/18, 17:30:07, 45.56, 1.054, 81.0, 47.19, 240.0, 0
1144, 1538069411, 09/27/18, 17:30:11, 45.56, 1.054, 81.0, 47.19, 240.0, 0
1145, 1538069416, 09/27/18, 17:30:16, 45.56, 1.054, 81.0, 47.19, 240.0, 0
1146, 1538069421, 09/27/18, 17:30:21, 45.56, 1.054, 81.0, 47.19, 240.0, 0
1147, 1538069425, 09/27/18, 17:30:25, 48.0, 1.249, 33.9, 44.31, 15.0, 0
1148, 1538069433, 09/27/18, 17:30:33, 48.0, 1.249, 33.9, 44.31, 15.0, 0
1149, 1538069437, 09/27/18, 17:30:37, 51.06, 1.222, 80.8, 49.62, 240.0, 0
1150, 1538069442, 09/27/18, 17:30:42, 51.06, 1.222, 80.8, 49.62, 240.0, 0
1151, 1538069446, 09/27/18, 17:30:46, 51.06, 1.222, 80.8, 49.62, 240.0, 0
1152, 1538069450, 09/27/18, 17:30:50, 54.56, 1.231, 81.1, 47.94, 240.0, 0
1153, 1538069455, 09/27/18, 17:30:55, 54.56, 1.231, 81.1, 47.94, 240.0, 0
1154, 1538069460, 09/27/18, 17:31:00, 54.56, 1.231, 81.1, 47.94, 240.0, 0
1155, 1538069464, 09/27/18, 17:31:04, 49.94, 1.222, 80.7, 48.12, 240.0, 0
1156, 1538069469, 09/27/18, 17:31:09, 49.94, 1.222, 80.7, 48.12, 240.0, 0
1157, 1538069473, 09/27/18, 17:31:13, 49.94, 1.222, 80.7, 48.12, 240.0, 0
1158, 1538069478, 09/27/18, 17:31:18, 47.5, 1.062, 80.7, 50.44, 240.0, 0
1159, 1538069483, 09/27/18, 17:31:23, 47.5, 1.062, 80.7, 50.44, 240.0, 0
1160, 1538069487, 09/27/18, 17:31:27, 47.5, 1.062, 80.7, 50.44, 240.0, 0
1161, 1538069491, 09/27/18, 17:31:31, 45.75, 1.054, 80.9, 50.25, 240.0, 0
1162, 1538069496, 09/27/18, 17:31:36, 45.75, 1.054, 80.9, 50.25, 240.0, 0
1163, 1538069501, 09/27/18, 17:31:41, 45.75, 1.054, 80.9, 50.25, 240.0, 0
1164, 1538069505, 09/27/18, 17:31:45, 45.75, 1.054, 80.9, 50.19, 240.0, 0
1165, 1538069510, 09/27/18, 17:31:50, 45.75, 1.054, 80.9, 50.19, 240.0, 0
1166, 1538069514, 09/27/18, 17:31:54, 46.19, 1.054, 81.1, 50.19, 240.0, 0
1167, 1538069519, 09/27/18, 17:31:59, 46.19, 1.054, 81.1, 50.06, 240.0, 0
1168, 1538069524, 09/27/18, 17:32:04, 46.5, 1.054, 81.1, 50.06, 240.0, 0
1169, 1538069528, 09/27/18, 17:32:08, 46.5, 1.054, 81.0, 50.06, 240.0, 0
1170, 1538069533, 09/27/18, 17:32:13, 46.5, 1.054, 81.0, 47.69, 240.0, 0
1171, 1538069537, 09/27/18, 17:32:17, 53.5, 1.266, 26.8, 47.69, 240.0, 0
1172, 1538069542, 09/27/18, 17:32:22, 53.5, 1.266, 26.8, 47.69, 15.0, 0
1173, 1538069546, 09/27/18, 17:32:26, 53.38, 1.266, 26.8, 43.44, 15.0, 0
1174, 1538069551, 09/27/18, 17:32:31, 53.38, 1.231, 80.7, 43.44, 240.0, 0
1175, 1538069556, 09/27/18, 17:32:36, 53.38, 1.231, 80.7, 43.44, 240.0, 0
1176, 1538069560, 09/27/18, 17:32:40, 48.0, 1.231, 80.7, 45.38, 240.0, 0
1177, 1538069565, 09/27/18, 17:32:45, 48.0, 1.231, 82.6, 45.38, 15.0, 0
1178, 1538069570, 09/27/18, 17:32:50, 47.06, 1.231, 82.6, 45.38, 15.0, 0
1179, 1538069574, 09/27/18, 17:32:54, 47.06, 1.231, 82.6, 45.12, 15.0, 0
1180, 1538069578, 09/27/18, 17:32:58, 47.06, 1.275, 22.2, 45.12, 15.0, 0
1181, 1538069583, 09/27/18, 17:33:03, 53.62, 1.275, 22.2, 45.12, 15.0, 0
1182, 1538069588, 09/27/18, 17:33:08, 53.62, 1.275, 22.2, 45.44, 15.0, 0
1183, 1538069592, 09/27/18, 17:33:12, 53.62, 1.231, 90.1, 45.44, 240.0, 0
1184, 1538069597, 09/27/18, 17:33:17, 45.94, 1.231, 90.1, 45.44, 240.0, 0
1185, 1538069601, 09/27/18, 17:33:21, 45.94, 1.231, 90.1, 46.5, 240.0, 0
1186, 1538069606, 09/27/18, 17:33:26, 45.94, 1.231, 82.1, 46.5, 240.0, 0
1187, 1538069611, 09/27/18, 17:33:31, 46.88, 1.231, 82.1, 46.5, 240.0, 0
1188, 1538069615, 09/27/18, 17:33:35, 46.88, 1.231, 82.1, 47.38, 240.0, 0
1189, 1538069620, 09/27/18, 17:33:40, 46.88, 1.054, 81.0, 47.38, 240.0, 0
1190, 1538069625, 09/27/18, 17:33:45, 45.44, 1.054, 81.0, 47.38, 240.0, 0
1191, 1538069629, 09/27/18, 17:33:49, 45.44, 1.054, 81.0, 47.19, 240.0, 0
1192, 1538069633, 09/27/18, 17:33:53, 45.44, 1.249, 31.0, 47.19, 15.0, 0
1193, 1538069638, 09/27/18, 17:33:58, 50.75, 1.249, 31.0, 41.81, 15.0, 0
1194, 1538069643, 09/27/18, 17:34:03, 50.75, 1.249, 31.0, 41.81, 15.0, 0
1195, 1538069647, 09/27/18, 17:34:07, 50.75, 1.222, 80.9, 41.81, 240.0, 0
1196, 1538069652, 09/27/18, 17:34:12, 46.5, 1.222, 80.9, 46.19, 240.0, 0
1197, 1538069657, 09/27/18, 17:34:17, 46.5, 1.222, 80.9, 46.19, 240.0, 0
1198, 1538069662, 09/27/18, 17:34:22, 47.31, 1.222, 80.8, 48.5, 240.0, 0
1199, 1538069666, 09/27/18, 17:34:26, 47.31, 1.222, 80.8, 48.5, 240.0, 0
1200, 1538069671, 09/27/18, 17:34:31, 47.31, 1.071, 80.8, 48.5, 240.0, 0
1201, 1538069675, 09/27/18, 17:34:35, 46.06, 1.071, 81.4, 47.31, 240.0, 0
1202, 1538069680, 09/27/18, 17:34:40, 46.06, 1.071, 81.4, 47.31, 240.0, 0
1203, 1538069685, 09/27/18, 17:34:45, 53.94, 1.222, 81.0, 45.38, 240.0, 0
1204, 1538069690, 09/27/18, 17:34:50, 53.94, 1.222, 81.0, 45.38, 240.0, 0
1205, 1538069694, 09/27/18, 17:34:54, 47.38, 1.222, 81.0, 45.38, 240.0, 0
1206, 1538069699, 09/27/18, 17:34:59, 47.38, 1.222, 80.8, 48.0, 240.0, 0
1207, 1538069704, 09/27/18, 17:35:04, 47.38, 1.222, 80.8, 48.0, 240.0, 0
1208, 1538069708, 09/27/18, 17:35:08, 48.94, 1.222, 80.8, 48.0, 240.0, 0
1209, 1538069713, 09/27/18, 17:35:13, 48.94, 1.231, 80.8, 49.12, 240.0, 0
1210, 1538069718, 09/27/18, 17:35:18, 49.06, 1.231, 80.8, 49.12, 240.0, 0
1211, 1538069722, 09/27/18, 17:35:22, 49.06, 1.231, 80.8, 49.12, 240.0, 0
1212, 1538069726, 09/27/18, 17:35:26, 49.06, 1.062, 80.9, 48.94, 240.0, 0
1213, 1538069731, 09/27/18, 17:35:31, 45.88, 1.062, 80.9, 48.94, 240.0, 0
1214, 1538069736, 09/27/18, 17:35:36, 45.88, 1.062, 80.9, 48.94, 240.0, 0
1215, 1538069740, 09/27/18, 17:35:40, 45.88, 1.054, 80.9, 48.75, 240.0, 0
1216, 1538069745, 09/27/18, 17:35:45, 45.44, 1.054, 80.9, 48.75, 240.0, 0
1217, 1538069750, 09/27/18, 17:35:50, 45.44, 1.054, 80.8, 48.62, 240.0, 0
1, 1538116463, 09/28/18, 06:34:23, 50.69, 1.257, 22.7, 42.94, 15.0, 0
2, 1538116474, 09/28/18, 06:34:34, 46.06, 1.213, 90.7, 42.44, 15.0, 0
3, 1538116487, 09/28/18, 06:34:47, 49.31, 1.213, 89.6, 45.12, 240.0, 0
4, 1538116499, 09/28/18, 06:34:59, 50.19, 1.257, 22.8, 42.12, 15.0, 0
5, 1538116510, 09/28/18, 06:35:10, 46.5, 1.213, 97.8, 42.56, 15.0, 0
6, 1538116521, 09/28/18, 06:35:21, 48.0, 1.213, 80.3, 48.19, 240.0, 0
7, 1538116532, 09/28/18, 06:35:32, 47.0, 1.213, 80.4, 46.25, 240.0, 0
8, 1538116543, 09/28/18, 06:35:43, 42.81, 1.036, 88.3, 47.06, 240.0, 0
9, 1538116554, 09/28/18, 06:35:54, 41.0, 1.036, 81.8, 46.88, 240.0, 0
10, 1538116566, 09/28/18, 06:36:06, 41.0, 1.027, 80.8, 46.81, 240.0, 0
11, 1538116577, 09/28/18, 06:36:17, 41.44, 1.027, 80.6, 46.69, 240.0, 0
12, 1538116588, 09/28/18, 06:36:28, 41.94, 1.036, 80.5, 46.56, 240.0, 0
1, 1538117018, 09/28/18, 06:43:38, 45.44, 1.027, 81.7, 47.69, 240.0, 0
2, 1538117029, 09/28/18, 06:43:49, 45.44, 1.036, 80.9, 47.69, 240.0, 0
3, 1538117040, 09/28/18, 06:44:00, 45.56, 1.027, 80.8, 47.62, 240.0, 0
1, 1538117074, 09/28/18, 06:44:34, 45.69, 1.027, 80.9, 47.5, 240.0, 0
2, 1538117085, 09/28/18, 06:44:45, 45.69, 1.027, 91.2, 47.38, 240.0, 0
1, 1538117401, 09/28/18, 06:50:01, 53.94, 1.222, 84.5, 50.06, 240.0, 0
2, 1538117412, 09/28/18, 06:50:12, 49.31, 1.213, 81.2, 48.94, 240.0, 0
3, 1538117424, 09/28/18, 06:50:24, 49.44, 1.062, 80.7, 50.44, 240.0, 0
4, 1538117435, 09/28/18, 06:50:35, 45.56, 1.036, 80.7, 50.25, 240.0, 0
1, 1538128012, 09/28/18, 09:46:52, 42.62, 1.036, 81.3, 42.62, 240.0, 0
2, 1538128017, 09/28/18, 09:46:57, 42.62, 1.036, 81.3, 42.62, 240.0, 0
3, 1538128022, 09/28/18, 09:47:02, 42.62, 1.036, 81.3, 42.62, 240.0, 0
4, 1538128026, 09/28/18, 09:47:06, 42.62, 1.036, 88.3, 42.62, 240.0, 0
5, 1538128031, 09/28/18, 09:47:11, 42.62, 1.036, 88.3, 42.62, 240.0, 0
6, 1538128036, 09/28/18, 09:47:16, 42.56, 1.036, 88.3, 42.62, 240.0, 0
7, 1538128040, 09/28/18, 09:47:20, 42.56, 1.036, 82.1, 42.62, 240.0, 0
8, 1538128045, 09/28/18, 09:47:25, 42.56, 1.036, 82.1, 42.62, 240.0, 0
9, 1538128050, 09/28/18, 09:47:30, 42.56, 1.036, 82.1, 42.62, 240.0, 0
10, 1538128054, 09/28/18, 09:47:34, 42.56, 1.036, 81.3, 42.62, 240.0, 0
11, 1538128059, 09/28/18, 09:47:39, 42.56, 1.036, 81.3, 42.62, 240.0, 0
12, 1538128064, 09/28/18, 09:47:44, 42.56, 1.036, 81.3, 42.62, 240.0, 0
13, 1538128068, 09/28/18, 09:47:48, 42.56, 1.036, 81.2, 42.62, 240.0, 0
14, 1538128073, 09/28/18, 09:47:53, 42.56, 1.036, 81.2, 42.62, 240.0, 0
15, 1538128078, 09/28/18, 09:47:58, 42.44, 1.036, 81.2, 42.62, 240.0, 0
16, 1538128082, 09/28/18, 09:48:02, 42.44, 1.036, 86.8, 42.56, 240.0, 0
17, 1538128088, 09/28/18, 09:48:08, 42.44, 1.036, 86.8, 42.56, 240.0, 0
18, 1538128092, 09/28/18, 09:48:12, 42.44, 1.036, 81.2, 42.56, 240.0, 0
19, 1538128097, 09/28/18, 09:48:17, 42.44, 1.036, 81.2, 42.56, 240.0, 0
20, 1538128102, 09/28/18, 09:48:22, 42.44, 1.036, 81.2, 42.56, 240.0, 0
21, 1538128106, 09/28/18, 09:48:26, 42.44, 1.036, 83.3, 42.56, 240.0, 0
22, 1538128111, 09/28/18, 09:48:31, 42.44, 1.036, 83.3, 42.56, 240.0, 0
23, 1538128116, 09/28/18, 09:48:36, 42.44, 1.036, 83.3, 42.56, 240.0, 0
24, 1538128120, 09/28/18, 09:48:40, 42.44, 1.036, 81.4, 42.56, 240.0, 0
25, 1538128125, 09/28/18, 09:48:45, 42.44, 1.036, 81.4, 42.56, 240.0, 0
26, 1538128130, 09/28/18, 09:48:50, 42.31, 1.036, 81.4, 42.56, 240.0, 0
27, 1538128134, 09/28/18, 09:48:54, 42.31, 1.036, 81.3, 42.44, 240.0, 0
28, 1538128139, 09/28/18, 09:48:59, 42.31, 1.036, 81.3, 42.44, 240.0, 0
29, 1538128144, 09/28/18, 09:49:04, 42.31, 1.036, 81.7, 42.44, 240.0, 0
30, 1538128148, 09/28/18, 09:49:08, 42.31, 1.036, 81.7, 42.44, 240.0, 0
31, 1538128153, 09/28/18, 09:49:13, 42.31, 1.036, 81.7, 42.44, 240.0, 0
32, 1538128158, 09/28/18, 09:49:18, 42.31, 1.036, 81.2, 42.44, 240.0, 0
33, 1538128163, 09/28/18, 09:49:23, 42.31, 1.036, 81.2, 42.44, 240.0, 0
34, 1538128167, 09/28/18, 09:49:27, 42.31, 1.036, 81.2, 42.44, 240.0, 0
35, 1538128171, 09/28/18, 09:49:31, 42.25, 1.036, 82.0, 42.44, 240.0, 0
36, 1538128178, 09/28/18, 09:49:38, 42.25, 1.036, 82.0, 42.44, 240.0, 0
37, 1538128183, 09/28/18, 09:49:43, 42.25, 1.036, 81.9, 42.44, 240.0, 0
38, 1538128187, 09/28/18, 09:49:47, 42.25, 1.036, 81.9, 42.44, 240.0, 0
39, 1538128192, 09/28/18, 09:49:52, 42.25, 1.036, 81.9, 42.44, 240.0, 0
40, 1538128196, 09/28/18, 09:49:56, 42.25, 1.036, 84.1, 42.44, 240.0, 0
41, 1538128201, 09/28/18, 09:50:01, 42.25, 1.036, 84.1, 42.31, 240.0, 0
42, 1538128206, 09/28/18, 09:50:06, 42.25, 1.036, 84.1, 42.31, 240.0, 0
43, 1538128210, 09/28/18, 09:50:10, 42.25, 1.036, 81.4, 42.31, 240.0, 0
44, 1538128215, 09/28/18, 09:50:15, 42.25, 1.036, 81.4, 42.31, 240.0, 0
45, 1538128220, 09/28/18, 09:50:20, 42.94, 1.036, 81.4, 38.56, 240.0, 0
46, 1538128225, 09/28/18, 09:50:25, 42.94, 1.204, 81.6, 38.56, 240.0, 0
47, 1538128230, 09/28/18, 09:50:30, 39.56, 1.204, 81.6, 38.56, 15.0, 0
48, 1538128234, 09/28/18, 09:50:34, 39.56, 1.204, 78.4, 31.19, 15.0, 0
49, 1538128239, 09/28/18, 09:50:39, 39.56, 1.213, 78.4, 31.19, 15.0, 0
50, 1538128244, 09/28/18, 09:50:44, 31.75, 1.213, 78.4, 31.19, 15.0, 0
51, 1538128248, 09/28/18, 09:50:48, 31.75, 1.213, 80.5, 26.44, 15.0, 0
52, 1538128254, 09/28/18, 09:50:54, 27.69, 1.222, 80.5, 26.44, 15.0, 0
53, 1538128259, 09/28/18, 09:50:59, 27.69, 1.222, 89.7, 23.88, 15.0, 0
54, 1538128263, 09/28/18, 09:51:03, 27.69, 1.222, 89.7, 23.88, 15.0, 0
55, 1538128267, 09/28/18, 09:51:07, 24.25, 1.222, 89.7, 23.88, 15.0, 0
56, 1538128272, 09/28/18, 09:51:12, 24.25, 1.222, 80.2, 21.75, 15.0, 28
57, 1538128277, 09/28/18, 09:51:17, 24.25, 1.222, 80.2, 21.75, 15.0, 28
58, 1538128282, 09/28/18, 09:51:22, 35.0, 1.045, 80.2, 21.75, 240.0, 28
59, 1538128286, 09/28/18, 09:51:26, 35.0, 1.045, 80.5, 23.12, 240.0, 28
60, 1538128291, 09/28/18, 09:51:31, 35.0, 1.045, 80.5, 23.12, 240.0, 28
